"Barselonanin sabiq futbolcusu Ronald Kuman Niderland yigmasinin bas mesqcisi olacaq. APA-nin melumatina gore, bu barede De Telegraaf xeber verib. Niderland futbol federasiyasinin bascisi Erik Qudde R.Kumani adicekilen posta en yaxsi namized adlandirib. Melumata gore, R.Kumanin komekcileri de artiq mueyyenlesib. 55 yasli mutexessise Niko Yan Hooqma ve Alois Venker komek edecek. Qeyd edek ki, Ronald Kuman muxtelif illerde Ayaks, Benfika, PSV, Valensiya, Feyenord, Sauthempton, Everton klublarini calisdirib. ",idman
"Beynelxalq Olimpiya Komitesi BOK boksun 2020 ci ilde Tokioda kecirilecek Yay Olimpiya Oyunlarinin proqramina daxil edilmesi meselesine yeniden baxmaq huququnu ozune saxlayir. APAnin TASS agentliyine istinaden verdiyi melumata gore, bunu bu gun BOK prezidenti Tomas Bax beyan edib. T. Bax boksun 2018ci ilde Buenos Ayresde kecirilecek gencler arasinda Olimpiya Oyunlari proqramina daxil edilmesi meselesine de yeniden baxilacagini soyleyib. MOK prezidenti Beynelxalq Boks Assosiasiyasinin AİBA rehberliyine qarsi tehqiqata basladiqlarini da bildirib. Bu qerar MOK İcraiyye Komitesinin Cenubi Koreyada kecirilen toplantisinda qebul edilib. MOK İcraiyye Komitesi AİBA ile butun isguzar elaqelerini de dayandirib.",idman
"Turkiyeni temsil eden azerbaycanli atlet Ramil Quliyev Avropada avqust ayinin en yaxsi idmancisi secilib. Avropa Atletika Birliyinin EAA resmi saytinda azarkesler arasinda kecirilen sorguda Quliyev qalib olub. Qeyd edek ki, Ramil Quliyev oten ay Londonda kecirilen dunya cempionatinda kisilerin 200 metr mesafede qacis yarisinda qalib olmusdu. Quliyev avqustda Birmingemde teskil edilen Brilliant Liqada da qizil medal qazanmisdi.",idman
"Avstraliya Aciq cempionatinda qadinlarin mubarizesinde finalcilar mueyyenlesib. İlk yarimfinalda belcikali Mertensle Voznyaski qarsilasib. Danimarkali raketka ustasi her 2 setde qelebe qazanib. 6 3, 7 6 Diger yarimfinal gorusu daha gergin alinib. Qalib 3cu setde mueyyenlesib. 2 defe matcpointden istifade ede bilmeyen Ancelik Kerber qelebeni elden verib. Ruminiyali Simona Halep son setde 9 7 hesabi ile qelebe qazanaraq finala yukselib.",idman
"Kanadanin genclerden 20 yasa qeder hokkey komandasi yarimfinalda İsvec yigmasina qalib gelerek dunya cempionatinin finalina cixib. Monrealda bas tutmus qarsilasma Kanada yigmasinin 5 2 2 2, 1 0, 2 0 hesabli qelebesi ile basa catib. Komandaya Mitcel Stivens, 8ci deqiqede, Entoni cirelli 19cu deqiqede, Julen Qotye 33, 59cu deqiqelerde ve Dilan Strom 48ci deqiqede qelebe bexs edibler. Kanada yigmasi finalda Rusiyanin hokkey komandasini 4 3 hesabi ile meglub etmis ABs komandasi ile uz uze gelecek. Rusiya ve İsvec komandalari ise bu gun ucuncu yer ugrunda mubarize aparacaqlar. ",idman
"Azercell Telekom MMC fakturasiz SimSim xett sistemine aid nomrelerin abunecilerine muraciet edib. APA Economics xeber verir ki, fevral 10dan qeyd olunan abuneciler Belarus, Qazaxistan, Qirgizistan, Moldova, Rusiya, Tacikistan, Ukrayna, ozbekistana sefer ederken rominqde mobil internet xidmetinden faydalana bilecek ve her MBa gore 2,20 manat xidmet haqqi odeyecekler. Bundan basqa, fakturasiz SimSim xett sistemine aid nomrelerin abunecileri martin 5den etibaren Albaniya, Almaniya, Avstriya, Bolqaristan, cernoqoriya, cexiya, cin, Danimarka, Estoniya, Finlandiya, Fransa, Hollandiya, İran, İrlandiya, İslandiya, İspaniya, İsrail, İsvec, Latviya, Litva, Lixtensteyn, Macaristan, Makedoniya, Malta, Norvec, Polsa, Portuqaliya, Ruminiya, Serbiya, Slovakiya, Sloveniya, Xorvatiya, Yunanistana sefer ederken rominqde mobil internet xidmetinin her bir MBa gore 3,50 manat, ABs, Avstraliya, Kanada, Yeni Zelandiyaya sefer ederken ise 4 manat xidmet haqqi odeyecekler. Mobil internet xidmetinin hesablanma intervali 30 KB teskil edir. Rominqde internet xidmetinden faydalanmaq ucun nomrenin cari balans hesabinda 1 manat minimal mebleg olmalidir.",iqtisadiyyat
"Azerbaycanin xarici isler naziri Elmar Memmedyarov Turkmenistana resmi seferi cercivesinde bu olke Nazirler Kabinetinin sedr muavini, xarici isler naziri Resid Meredovla gorusub. XİNin metbuat xidmetinden APAya verilen melumata gore, gorusde nazirler iki xalq arasinda tarixen movcud olan enenevi dostluq ve qardasliq elaqelerinin bugunku seviyyesini teqdir ederek sozugeden elaqelerin bundan sonra da Azerbaycan ve Turkmenistan arasinda terefdasliq munasibetleri zemininde davam etdirileceyine eminliklerini ifade edbiler. Onlar iki olke arasinda elaqelerin inkisafinda dovlet bascilari seviyyesinde siyasi dialoqun, qarsiliqli sefer mubadilelerinin, hemcinin XİNlerarasi meslehetlesmelerin vacibliyini vurgulayiblar. Azerbaycan ve Turkmenistanin diger sahilyani dovletlerle birlikde Xezer denizinde dostluq, emekdasliq ve qarsiliqli anlayisi tesviq etdiyi qeyd olunub. Nazirler ikiterefli muqavile huquq bazasinin genislendirilmesi ve beynelxalq teskilatlar cercivesinde emekdasliq meselelerini nezerden keciribler. E. Memmedyarov serq Qerb neqliyyat dehlizinin vacib infrastruktur komponenti olan Baki Tbilisi Qars demir yolu xettinin fealiyyete baslamasi ile region olkeleri, o cumleden Turkmenistan ucun neqliyyat sahesinde yeni imkanlar acildigini diqqete catdirib. Gorusde iki olke arasinda iqtisadi, humanitar, turizm ve diger qarsiliqli maraq kesb eden sahelerde emekdasligin mohkemlendirilmesi imkanlari etrafinda fikir mubadilesi aparilib. Bu xususda iqtisadi ticari emekdasligi guclendirmek, sermaye ve ticaretin tesviq edilmesi ucun movcud potensialdan istifade etmek, bu sahede birge layihe ve proqramlarin heyata kecirilmesi yolu ile emekdasligin daha da genislendirilmesine dair birge seylerin artirilmasinin vacibliyi qeyd olunub. Azerbaycan Turkmenistan Turkiye formatinda ucterefli emekdasligin inkisafindan ve bu formatda regional emekdasligi tesviq eden birge layihelerin icrasindan memnunluq ifade edilib. 2017 ci ilin 18 19 iyul tarixinde Bakida kecirilmis ucterefli gorusde muzakire olunan ve Baki beyannamesinde tesbit olunan birge layihelerin icrasina dair fikir mubadilesi aparilib.",iqtisadiyyat
"Azerbaycan prezidenti İlham eliyev Tofiq Yaqub oglu Agahuseynovun Azerbaycan Respublikasi Prezidentinin fexri diplomu ile teltif edilmesi haqqinda serencam imzalayib. APAnin melumatina gore, T. Agahuseynov Azerbaycanin ictimai heyatinda feal istirakina ve genclerin vetenperverlik terbiyesindeki xidmetlerine gore teltif edilib. ",iqtisadiyyat
"Bilesuvar Gomruk İdaresinin Gomruk huquqpozmalarina qarsi mubarize sobesine daxil olmus melumat esasinda idarenin Qosa Tepe gomruk postunda İrandan olkemize piyada gelen Azerbaycan vetendasi saxlanilib. Dovlet Gomruk Komitesinden APA Economicse verilen melumata gore, onun uzerinde sexsi yoxlama aparilib. Yoxlama zamani onun uzerinden, eyninde olan alt paltarindan gomruk nezaretinden gizledilen, selofana bukulu veziyyetde 2 eded bukumde xalis cekisi 150,764 qram olan narkotik vasite  heroin askar olunaraq goturulub. Faktla bagli arasdirma aparilir.",iqtisadiyyat
"Rusiyanin RusLayn aviasirketi Azerbaycana 3 istiqamet uzre ucuslara baslayir. APA-Economicsin Rusiya metbuatina istinaden verdiyi melumata gore, aviasirket ucuslari Ufa Baki, Samara Baki istiqametinde heftede 3 defe, Moskva Naxcivan istiqametinde ise heftede 5 defe yerine yetirecek. Bundan basqa, Severniy veter aviasirketinin oz tesebbusu ile Yekaterinburq Lenkeran istiqametinde ucuslari dayandirdigi bildirilir.",iqtisadiyyat
